"id","locality_name","county_code"
"1003","Zimbru","AR"
"1004","ADUNATI","AG"
"1005","Afrimesti","AG"
"1006","Albesti","AG"
"1007","Albestii de Arges","AG"
"1008","Albestii de Muscel","AG"
"1009","Albestii Pamanteni","AG"
"1010","Albestii Ungureni","AG"
"1011","Albota","AG"
"1012","Albotele","AG"
"1013","Alunis","AG"
"1014","Alunisu (Baiculesti)","AG"
"1015","Alunisu (Bradulet)","AG"
"1016","Anghinesti","AG"
"1017","Aninoasa","AG"
"1018","Arefu","AG"
"1019","Argesani","AG"
"1020","Argeselu","AG"
"1021","Babana","AG"
"1022","Babaroaga","AG"
"1023","Bacesti","AG"
"1024","Badeni","AG"
"1025","Badesti (Barla)","AG"
"1026","Badesti (Pietrosani)","AG"
"1027","Badicea","AG"
"1028","Badila","AG"
"1029","Badislava","AG"
"1030","Badulesti","AG"
"1031","Baiculesti","AG"
"1032","Baila","AG"
"1033","Bajanesti","AG"
"1034","Bajesti","AG"
"1035","Balabani","AG"
"1036","Balilesti","AG"
"1037","Balilesti (Tigveni)","AG"
"1038","Baloteasca","AG"
"1039","Baltata","AG"
"1040","Balteni","AG"
"1041","Banaresti","AG"
"1042","Banicesti","AG"
"1043","Bantau","AG"
"1044","Baranesti","AG"
"1045","Barasti","AG"
"1046","Barbalani","AG"
"1047","Barbalatesti","AG"
"1048","Barbatesti","AG"
"1049","Barla","AG"
"1050","Barlogu","AG"
"1051","Barloi","AG"
"1052","Barsestii de Jos","AG"
"1053","Barsestii de Sus","AG"
"1054","Barzesti","AG"
"1055","Bascov","AG"
"1056","Bascovele","AG"
"1057","Batrani","AG"
"1058","Beculesti","AG"
"1059","Beleti","AG"
"1060","Beleti-Negresti","AG"
"1061","Berevoesti","AG"
"1062","Berindesti","AG"
"1063","Bilcesti","AG"
"1064","Blaju","AG"
"1065","Blejani","AG"
"1066","Bogati","AG"
"1067","Bolculesti","AG"
"1068","Bolovanesti","AG"
"1069","Bordeieni","AG"
"1070","Borlesti","AG"
"1071","Borobanesti","AG"
"1072","Borovinesti","AG"
"1073","Botarcani","AG"
"1074","Boteni","AG"
"1075","Botesti","AG"
"1076","Brabeti","AG"
"1077","Bradetu","AG"
"1078","Bradu","AG"
"1079","Bradulet","AG"
"1080","Braileni","AG"
"1081","Branistea","AG"
"1082","Branzari","AG"
"1083","Brateasca","AG"
"1084","Bratesti","AG"
"1085","Bratia (Berevoesti)","AG"
"1086","Bratia (Ciomagesti)","AG"
"1087","Brosteni (Aninoasa)","AG"
"1088","Brosteni (Costesti)","AG"
"1089","Bucov","AG"
"1090","Bucsenesti","AG"
"1091","Bucsenesti-Lotasi","AG"
"1092","Budeasa","AG"
"1093","Budeasa Mare","AG"
"1094","Budeasa Mica","AG"
"1095","Budisteni","AG"
"1096","Bughea de Jos","AG"
"1097","Bughea de Sus","AG"
"1098","Bujoi","AG"
"1099","Bujoreni","AG"
"1100","Bumbueni","AG"
"1101","Bunesti (Cotmeana)","AG"
"1102","Bunesti (Malureni)","AG"
"1103","Burdea","AG"
"1104","Burdesti","AG"
"1105","Buretesti","AG"
"1106","Burlusi","AG"
"1107","Burnesti","AG"
"1108","Buta","AG"
"1109","Buzoesti","AG"
"1110","Caldararu","AG"
"1111","Calinesti","AG"
"1112","Calotesti","AG"
"1113","Campulung","AG"
"1114","Candesti","AG"
"1115","Capatanenii Pamanteni","AG"
"1116","Capatanenii Ungureni","AG"
"1117","Capu Piscului (Godeni)","AG"
"1118","Capu Piscului (Merisani)","AG"
"1119","Carcesti","AG"
"1120","Carciumaresti","AG"
"1121","Carpenis","AG"
"1122","Carstieni","AG"
"1123","Catane","AG"
"1124","Catanele","AG"
"1125","Cateasca","AG"
"1126","Catunasi","AG"
"1127","Ceauresti","AG"
"1128","Ceausesti","AG"
"1129","Cepari","AG"
"1130","Cepari (Poiana Lacului)","AG"
"1131","Ceparii Pamanteni","AG"
"1132","Ceparii Ungureni","AG"
"1133","Cerbu","AG"
"1134","Cerbureni","AG"
"1135","Cersani","AG"
"1136","Cetateni","AG"
"1137","Chilii","AG"
"1138","Chiritesti (Suseni)","AG"
"1139","Chiritesti (Uda)","AG"
"1140","Chiritesti (Vedea)","AG"
"1141","Chitani","AG"
"1142","Chitesti","AG"
"1143","Cicanesti","AG"
"1144","Ciesti","AG"
"1145","Ciobanesti","AG"
"1146","Ciobani","AG"
"1147","Ciocanai","AG"
"1148","Ciocanesti","AG"
"1149","Ciocanu","AG"
"1150","Ciocesti","AG"
"1151","Ciofrangeni","AG"
"1152","Ciolcesti","AG"
"1153","Ciomagesti","AG"
"1154","Ciresu","AG"
"1155","Cismea","AG"
"1156","Ciulnita","AG"
"1157","Ciupa-Manciulescu","AG"
"1158","Ciuresti","AG"
"1159","Clucereasa","AG"
"1160","Cocenesti","AG"
"1161","Cochinesti","AG"
"1162","Cocu","AG"
"1163","Colibasi","AG"
"1164","Colnic","AG"
"1165","Coltu","AG"
"1166","Contesti","AG"
"1167","Corbeni","AG"
"1168","Corbi","AG"
"1169","Corbsori","AG"
"1170","Cornatel","AG"
"1171","Cosaci","AG"
"1172","Coseri","AG"
"1173","Cosesti","AG"
"1174","Costesti","AG"
"1175","Costesti (Cotmeana)","AG"
"1176","Costesti-Valsan","AG"
"1177","Costita","AG"
"1178","Coteasca","AG"
"1179","Cotenesti","AG"
"1180","Cotesti","AG"
"1181","Cotmeana","AG"
"1182","Cotmeana (Stolnici)","AG"
"1183","Cotmenita","AG"
"1184","Cotu (Cuca)","AG"
"1185","Cotu (Uda)","AG"
"1186","Cotu Malului","AG"
"1187","Crampotani","AG"
"1188","Crintesti","AG"
"1189","Crivatu","AG"
"1190","Crucisoara","AG"
"1191","Cuca","AG"
"1192","Cungrea","AG"
"1193","Curtea de Arges","AG"
"1194","Curteanca","AG"
"1195","Dambovicioara","AG"
"1196","Darmanesti","AG"
"1197","Davidesti","AG"
"1198","Deagu de Jos","AG"
"1199","Deagu de Sus","AG"
"1200","Dealu","AG"
"1201","Dealu Bisericii","AG"
"1202","Dealu Bradului","AG"
"1203","Dealu Frumos","AG"
"1204","Dealu Obejdeanului","AG"
"1205","Dealu Orasului","AG"
"1206","Dealu Padurii","AG"
"1207","Dealu Tolcesii","AG"
"1208","Dealu Viilor (Mosoaia)","AG"
"1209","Dealu Viilor (Poiana Lacului)","AG"
"1210","Dedulesti","AG"
"1211","Diconesti","AG"
"1212","Dincani","AG"
"1213","Dinculesti","AG"
"1214","Doblea","AG"
"1215","Dobresti","AG"
"1216","Dobrogostea","AG"
"1217","Dobrotu","AG"
"1218","Dogari","AG"
"1219","Domnesti","AG"
"1220","Draganu","AG"
"1221","Draganu-Olteni","AG"
"1222","Draghescu","AG"
"1223","Draghicesti","AG"
"1224","Draghici","AG"
"1225","Dragolesti","AG"
"1226","Dragoslavele","AG"
"1227","Dumbrava","AG"
"1228","Dumbravesti","AG"
"1229","Dumiresti","AG"
"1230","Enculesti","AG"
"1231","Facaletesti","AG"
"1232","Fagetu","AG"
"1233","Falfani","AG"
"1234","Fantanea","AG"
"1235","Fata","AG"
"1236","Fedelesoiu","AG"
"1237","Florieni","AG"
"1238","Fratesti","AG"
"1239","Fratici","AG"
"1240","Furduesti","AG"
"1241","Furesti","AG"
"1242","Furnicosi","AG"
"1243","Gainusa","AG"
"1244","Galasesti (Budeasa)","AG"
"1245","Galasesti (Suseni)","AG"
"1246","Galcesti","AG"
"1247","Galesu","AG"
"1248","Galeteanu","AG"
"1249","Gamacesti","AG"
"1250","Ganesti","AG"
"1251","Gardinesti","AG"
"1252","Gaujani","AG"
"1253","Geamana","AG"
"1254","Giuclani","AG"
"1255","Glambocata","AG"
"1256","Glambocata-Deal","AG"
"1257","Glambocel","AG"
"1258","Glambocelu","AG"
"1259","Glambocu","AG"
"1260","Glavacioc","AG"
"1261","Gliganu de Jos","AG"
"1262","Gliganu de Sus","AG"
"1263","Glodu (Calinesti)","AG"
"1264","Glodu (Leordeni)","AG"
"1265","Godeni","AG"
"1266","Goia","AG"
"1267","Goleasca","AG"
"1268","Golesti (Balilesti)","AG"
"1269","Golesti (stefanesti)","AG"
"1270","Goranesti","AG"
"1271","Gorani","AG"
"1272","Gorganu","AG"
"1273","Greaban","AG"
"1274","Greabanu","AG"
"1275","Grosani","AG"
"1276","Grosi","AG"
"1277","Gruiu (Cateasca)","AG"
"1278","Gruiu (Nucsoara)","AG"
"1279","Gura Pravat","AG"
"1280","Gura Vaii","AG"
"1281","Harsesti","AG"
"1282","Hartiesti","AG"
"1283","Hintesti","AG"
"1284","Huluba","AG"
"1285","Humele","AG"
"1286","Ianculesti","AG"
"1287","Ioanicesti","AG"
"1288","Ionesti","AG"
"1289","Izbasesti","AG"
"1290","Izvorani","AG"
"1291","Izvoru","AG"
"1292","Izvoru de Jos","AG"
"1293","Izvoru de Sus","AG"
"1294","Jgheaburi","AG"
"1295","Jugur","AG"
"1296","Jupanesti","AG"
"1297","Laceni","AG"
"1298","Lacurile","AG"
"1299","Laicai","AG"
"1300","Langesti","AG"
"1301","Lapusani","AG"
"1302","Launele de Sus","AG"
"1303","Lazaresti (Mosoaia)","AG"
"1304","Lazaresti (Schitu Golesti)","AG"
"1305","Leicesti","AG"
"1306","Lentea","AG"
"1307","Leordeni","AG"
"1308","Leresti","AG"
"1309","Lesile","AG"
"1310","Lespezi","AG"
"1311","Lintesti","AG"
"1312","Lipia","AG"
"1313","Livezeni","AG"
"1314","Loturi","AG"
"1315","Lucieni","AG"
"1316","Luminile","AG"
"1317","Lunca","AG"
"1318","Lunca Corbului","AG"
"1319","Lunca Gartii","AG"
"1320","Lungani","AG"
"1321","Lungulesti","AG"
"1322","Lupueni","AG"
"1323","Macai","AG"
"1324","Malu (Barla)","AG"
"1325","Malu (Godeni)","AG"
"1326","Malu Vanat","AG"
"1327","Malureni","AG"
"1328","Mancioiu","AG"
"1329","Mandra","AG"
"1330","Manesti","AG"
"1331","Manicesti","AG"
"1332","Maracineni","AG"
"1333","Mares","AG"
"1334","Marghia de Jos","AG"
"1335","Marghia de Sus","AG"
"1336","Martalogi","AG"
"1337","Martesti","AG"
"1338","Matau","AG"
"1339","Mavrodolu","AG"
"1340","Merisani","AG"
"1341","Metofu","AG"
"1342","Mica","AG"
"1343","Micesti","AG"
"1344","Miercani","AG"
"1345","Mihaesti","AG"
"1346","Mioarele","AG"
"1347","Mioarele (Cicanesti)","AG"
"1348","Mioveni","AG"
"1349","Mirosi","AG"
"1350","Moara Mocanului","AG"
"1351","Mogosesti","AG"
"1352","Moraresti","AG"
"1353","Morasti","AG"
"1354","Mosoaia","AG"
"1355","Mosteni-Greci","AG"
"1356","Mozaceni","AG"
"1357","Mozacenii-Vale","AG"
"1358","Mozacu","AG"
"1359","Musatesti","AG"
"1360","Muscel","AG"
"1361","Mustatesti","AG"
"1362","Namaesti","AG"
"1363","Negesti","AG"
"1364","Negrasi","AG"
"1365","Negreni","AG"
"1366","Negresti","AG"
"1367","Nejlovelu","AG"
"1368","Nigrisoara","AG"
"1369","Noaptes","AG"
"1370","Nucsoara","AG"
"1371","Oarja","AG"
"1372","Odaeni","AG"
"1373","Oestii Pamanteni","AG"
"1374","Oestii Ungureni","AG"
"1375","Ogrezea","AG"
"1376","Opresti","AG"
"1377","Orodel","AG"
"1378","Otelu","AG"
"1379","Pacioiu","AG"
"1380","Padureni","AG"
"1381","Padureti","AG"
"1382","Paduroiu din Deal","AG"
"1383","Paduroiu din Vale","AG"
"1384","Palanga","AG"
"1385","Paltenu","AG"
"1386","Paraschivesti","AG"
"1387","Parvu Rosu","AG"
"1388","Patuleni","AG"
"1389","Pauleasca (Malureni)","AG"
"1390","Pauleasca (Micesti)","AG"
"1391","Pauleni","AG"
"1392","Paunesti","AG"
"1393","Petresti","AG"
"1394","Piatra (Bradulet)","AG"
"1395","Piatra (Ciofrangeni)","AG"
"1396","Piatra (Stoenesti)","AG"
"1397","Pielesti","AG"
"1398","Pietroasa","AG"
"1399","Pietrosani","AG"
"1400","Piscani","AG"
"1401","Pitesti","AG"
"1402","Pitigaia","AG"
"1403","Pitoi","AG"
"1404","Podeni","AG"
"1405","Podisoru","AG"
"1406","Podu Brosteni","AG"
"1407","Podu Dambovitei","AG"
"1408","Poduri","AG"
"1409","Poiana Lacului","AG"
"1410","Poienarei","AG"
"1411","Poienari (Corbeni)","AG"
"1412","Poienari (Poienarii de Arges)","AG"
"1413","Poienari (Poienarii de Muscel)","AG"
"1414","Poienarii de Arges","AG"
"1415","Poienarii de Muscel","AG"
"1416","Poienita","AG"
"1417","Pojorata","AG"
"1418","Popesti","AG"
"1419","Popesti (Cocu)","AG"
"1420","Popesti (Sapata)","AG"
"1421","Priboaia","AG"
"1422","Priboieni","AG"
"1423","Priseaca","AG"
"1424","Prislopu Mare","AG"
"1425","Prislopu Mic","AG"
"1426","Prodani","AG"
"1427","Prosia","AG"
"1428","Purcareni (Micesti)","AG"
"1429","Purcareni (Popesti)","AG"
"1430","Putina","AG"
"1431","Raca","AG"
"1432","Rachitele de Jos","AG"
"1433","Rachitele de Sus","AG"
"1434","Racovita","AG"
"1435","Radesti","AG"
"1436","Radu Negru","AG"
"1437","Radutesti","AG"
"1438","Rajletu-Govora","AG"
"1439","Rancaciov","AG"
"1440","Ratesti","AG"
"1441","Ratoi","AG"
"1442","Recea","AG"
"1443","Recea (Cateasca)","AG"
"1444","Redea","AG"
"1445","Retevoiesti","AG"
"1446","Robaia","AG"
"1447","Rociu","AG"
"1448","Rogojina","AG"
"1449","Romana","AG"
"1450","Rotunda","AG"
"1451","Rucar","AG"
"1452","Rudeni (Mihaesti)","AG"
"1453","Rudeni (suici)","AG"
"1454","Ruginoasa","AG"
"1455","Salatrucu","AG"
"1456","Salistea","AG"
"1457","Samaila","AG"
"1458","Samara","AG"
"1459","Sandulesti","AG"
"1460","Sapata","AG"
"1461","Sapunari","AG"
"1462","Satic","AG"
"1463","Satu Nou","AG"
"1464","Sboghitesti","AG"
"1465","Schiau","AG"
"1466","Schitu Golesti","AG"
"1467","Schitu Scoicesti","AG"
"1468","Schitu-Matei","AG"
"1469","Selareasca","AG"
"1470","Selari","AG"
"1471","Sendrulesti","AG"
"1472","Serbanesti (Poienarii de Muscel)","AG"
"1473","Serbanesti (Rociu)","AG"
"1474","Serboeni","AG"
"1475","Silistea","AG"
"1476","Silisteni","AG"
"1477","Sinesti","AG"
"1478","Slamnesti","AG"
"1479","Slanic","AG"
"1480","Slatina","AG"
"1481","Slatioarele","AG"
"1482","Slobozia","AG"
"1483","Slobozia (Popesti)","AG"
"1484","Slobozia (Stoenesti)","AG"
"1485","Smei","AG"
"1486","Smeura","AG"
"1487","Spiridoni","AG"
"1488","Stalpeni","AG"
"1489","Stanesti","AG"
"1490","Stanicei","AG"
"1491","Starci","AG"
"1492","Stefan cel Mare","AG"
"1493","Stefanesti","AG"
"1494","Stefanesti (Suseni)","AG"
"1495","Stefanestii Noi","AG"
"1496","Stejari","AG"
"1497","Stoenesti","AG"
"1498","Stolnici","AG"
"1499","Strambeni (Caldararu)","AG"
"1500","Strambeni (Suseni)","AG"
"1501","Stroesti","AG"
"1502","Suici","AG"
"1503","Surdulesti","AG"
"1504","Suseni","AG"
"1505","Suseni (Bogati)","AG"
"1506","Suslanesti","AG"
"1507","Teiu","AG"
"1508","Teodoresti","AG"
"1509","Tiganesti","AG"
"1510","Tigveni","AG"
"1511","Tigveni (Ratesti)","AG"
"1512","Titesti","AG"
"1513","Tomsanca","AG"
"1514","Tomulesti","AG"
"1515","Toplita","AG"
"1516","Topoloveni","AG"
"1517","Turburea","AG"
"1518","Turcesti","AG"
"1519","Tutana","AG"
"1520","Tutulesti","AG"
"1521","Uda","AG"
"1522","Udeni-Zavoi","AG"
"1523","Uiasca","AG"
"1524","Uleni","AG"
"1525","Ulita","AG"
"1526","Ungheni","AG"
"1527","Ungureni (Bradulet)","AG"
"1528","Ungureni (Valea Iasului)","AG"
"1529","Urechesti","AG"
"1530","Urlucea","AG"
"1531","Urlueni","AG"
"1532","Urluiesti","AG"
"1533","Ursoaia","AG"
"1534","Vacarea","AG"
"1535","Valcelele","AG"
"1536","Valea Badenilor","AG"
"1537","Valea Bradului","AG"
"1538","Valea Brazilor","AG"
"1539","Valea Calului","AG"
"1540","Valea Cetatuia","AG"
"1541","Valea Corbului","AG"
"1542","Valea Cucii","AG"
"1543","Valea Danului","AG"
"1544","Valea Faurului","AG"
"1545","Valea Hotarului","AG"
"1546","Valea Iasului","AG"
"1547","Valea Indarat","AG"
"1548","Valea lui Enache","AG"
"1549","Valea lui Mas","AG"
"1550","Valea Magurei","AG"
"1551","Valea Manastirii","AG"
"1552","Valea Mare","AG"
"1553","Valea Mare-Bratia","AG"
"1554","Valea Mare-Podgoria","AG"
"1555","Valea Mare-Pravat","AG"
"1556","Valea Marului","AG"
"1557","Valea Muscelului","AG"
"1558","Valea Nandrii","AG"
"1559","Valea Nenii","AG"
"1560","Valea Pechii","AG"
"1561","Valea Popii (Mihaesti)","AG"
"1562","Valea Popii (Priboieni)","AG"
"1563","Valea Rizii","AG"
"1564","Valea Rumanestilor","AG"
"1565","Valea Silistii","AG"
"1566","Valea Stanii","AG"
"1567","Valea Uleiului","AG"
"1568","Valea Ursului","AG"
"1569","Valeni","AG"
"1570","Valeni-Podgoria","AG"
"1571","Valsanesti","AG"
"1572","Varloveni","AG"
"1573","Varsesti","AG"
"1574","Varzaroaia","AG"
"1575","Varzaru","AG"
"1576","Vata","AG"
"1577","Vedea","AG"
"1578","Vernesti","AG"
"1579","Vetisoara","AG"
"1580","Viisoara","AG"
"1581","Vladesti","AG"
"1582","Vladesti (Tigveni)","AG"
"1583","Vladuta","AG"
"1584","Vlascuta","AG"
"1585","Voinesti","AG"
"1586","Vonigeasa","AG"
"1587","Voroveni","AG"
"1588","Vranesti","AG"
"1589","Vulpesti","AG"
"1590","Vulturesti","AG"
"1591","Zamfiresti (Cepari)","AG"
"1592","Zamfiresti (Cotmeana)","AG"
"1593","Zarnesti","AG"
"1594","Zavoi","AG"
"1595","Zgripcesti","AG"
"1596","Zidurile","AG"
"1597","Zigoneni","AG"
"1598","Zuvelcati","AG"
"1599","Agas","BC"
"1600","Albele","BC"
"1601","Antohesti","BC"
"1602","Apa Asau","BC"
"1603","Ardeoani","BC"
"1604","Arini","BC"
"1605","Asau","BC"
"1606","Bacau","BC"
"1607","Bacioiu","BC"
"1608","Baclesti","BC"
"1609","Bahna","BC"
"1610","Bahnaseni","BC"
"1611","Baimac","BC"
"1612","Balaia","BC"
"1613","Balaneasa","BC"
"1614","Balanesti (Dealu Morii)","BC"
"1615","Balanesti (Podu Turcului)","BC"
"1616","Balca","BC"
"1617","Balcani","BC"
"1618","Balotesti","BC"
"1619","Baltata","BC"
"1620","Balusa","BC"
"1621","Banca (Bacau)","BC"
"1622","Barati","BC"
"1623","Barboasa","BC"
"1624","Barcana","BC"
"1625","Barna","BC"
"1626","Barnesti","BC"
"1627","Barsanesti","BC"
"1628","Bartasesti","BC"
"1629","Barzulesti","BC"
"1630","Basasti","BC"
"1631","Bazga","BC"
"1632","Belciuneasa","BC"
"1633","Beleghet","BC"
"1634","Benesti","BC"
"1635","Berbinceni","BC"
"1636","Beresti","BC"
"1637","Beresti-Bistrita","BC"
"1638","Beresti-Tazlau","BC"
"1639","Berzunti","BC"
"1640","Bibiresti","BC"
"1641","Bijghir","BC"
"1642","Blaga","BC"
"1643","Blagesti","BC"
"1644","Blidari","BC"
"1645","Boanta","BC"
"1646","Bobos","BC"
"1647","Bodeasa","BC"
"1648","Bogata","BC"
"1649","Bogdan Voda","BC"
"1650","Bogdana","BC"
"1651","Bogdanesti","BC"
"1652","Bogdanesti (Scorteni)","BC"
"1653","Bogdanesti (Traian)","BC"
"1654","Boistea","BC"
"1655","Bolatau","BC"
"1656","Bolovanis","BC"
"1657","Borsani","BC"
"1658","Borzesti","BC"
"1659","Bosia","BC"
"1660","Bosoteni","BC"
"1661","Bostanesti","BC"
"1662","Botesti","BC"
"1663","Brad (Beresti-Bistrita)","BC"
"1664","Brad (Filipeni)","BC"
"1665","Brad (Negri)","BC"
"1666","Bratesti","BC"
"1667","Bratila","BC"
"1668","Brusturoasa","BC"
"1669","Buchila","BC"
"1670","Buciumi","BC"
"1671","Bucsa","BC"
"1672","Bucsesti","BC"
"1673","Buda (Berzunti)","BC"
"1674","Buda (Blagesti)","BC"
"1675","Buda (Rachitoasa)","BC"
"1676","Budesti","BC"
"1677","Buhocel","BC"
"1678","Buhoci","BC"
"1679","Buhusi","BC"
"1680","Burdusaci","BC"
"1681","Buruienis","BC"
"1682","Buruienisu de Sus","BC"
"1683","Cabesti","BC"
"1684","Cadaresti","BC"
"1685","Caiuti","BC"
"1686","Calapodesti","BC"
"1687","Calcai","BC"
"1688","Calinesti","BC"
"1689","Calini","BC"
"1690","Calugareni","BC"
"1691","Camenca","BC"
"1692","Campeni","BC"
"1693","Capata","BC"
"1694","Capotesti","BC"
"1695","Caraclau","BC"
"1696","Carligi","BC"
"1697","Casin","BC"
"1698","Cauia","BC"
"1699","Cerdac","BC"
"1700","Cernu","BC"
"1701","Cetatuia","BC"
"1702","Chetreni","BC"
"1703","Chetris","BC"
"1704","Chicerea","BC"
"1705","Chilia Benei","BC"
"1706","Chiticeni","BC"
"1707","Ciobanus","BC"
"1708","Ciresoaia","BC"
"1709","Ciucani","BC"
"1710","Ciughes","BC"
"1711","Ciumasi","BC"
"1712","Ciuturesti","BC"
"1713","Cleja","BC"
"1714","Climesti","BC"
"1715","Cociu","BC"
"1716","Colonesti","BC"
"1717","Coman","BC"
"1718","Comanesti","BC"
"1719","Contesti","BC"
"1720","Corbasca","BC"
"1721","Cornatel","BC"
"1722","Cornatelu","BC"
"1723","Cornesti","BC"
"1724","Cornet","BC"
"1725","Cornii de Jos","BC"
"1726","Cornii de Sus","BC"
"1727","Cosnea","BC"
"1728","Coteni","BC"
"1729","Cotofanesti","BC"
"1730","Cotu Grosului","BC"
"1731","Cotumba","BC"
"1732","Craiesti","BC"
"1733","Crihan","BC"
"1734","Cuchinis","BC"
"1735","Cucova","BC"
"1736","Cucuieti (Dofteana)","BC"
"1737","Cucuieti (Solont)","BC"
"1738","Curita","BC"
"1739","Dadesti","BC"
"1740","Damienesti","BC"
"1741","Danaila","BC"
"1742","Darmaneasca","BC"
"1743","Darmanesti","BC"
"1744","Dealu Mare","BC"
"1745","Dealu Morii","BC"
"1746","Dealu Perjului","BC"
"1747","Deleni","BC"
"1748","Diaconesti","BC"
"1749","Dienet","BC"
"1750","Dofteana","BC"
"1751","Dorneni (Plopana)","BC"
"1752","Dorneni (Vultureni)","BC"
"1753","Dorofei","BC"
"1754","Dospinesti","BC"
"1755","Dragesti (Damienesti)","BC"
"1756","Dragesti (Tatarasti)","BC"
"1757","Dragomir","BC"
"1758","Dragugesti","BC"
"1759","Dragusani","BC"
"1760","Dumbrava (Beresti-Bistrita)","BC"
"1761","Dumbrava (Gura Vaii)","BC"
"1762","Dumbrava (Rachitoasa)","BC"
"1763","Enachesti","BC"
"1764","Faget","BC"
"1765","Fagetel","BC"
"1766","Fagetu de Sus","BC"
"1767","Faghieni","BC"
"1768","Fantanele (Hemeius)","BC"
"1769","Fantanele (Motoseni)","BC"
"1770","Faraoani","BC"
"1771","Farcasa","BC"
"1772","Ferestrau-Oituz","BC"
"1773","Fichitesti","BC"
"1774","Filipeni","BC"
"1775","Filipesti","BC"
"1776","Filipesti (Bogdanesti)","BC"
"1777","Floresti (Caiuti)","BC"
"1778","Floresti (Huruiesti)","BC"
"1779","Floresti (Scorteni)","BC"
"1780","Frumoasa","BC"
"1781","Frumuselu","BC"
"1782","Fruntesti","BC"
"1783","Fulgeris","BC"
"1784","Fundatura","BC"
"1785","Fundatura Rachitoasa","BC"
"1786","Fundeni","BC"
"1787","Fundoaia","BC"
"1788","Fundu Racaciuni","BC"
"1789","Fundu Tutovei","BC"
"1790","Fundu Vaii","BC"
"1791","Furnicari","BC"
"1792","Gaiceana","BC"
"1793","Galbeni (Filipesti)","BC"
"1794","Galbeni (Nicolae Balcescu)","BC"
"1795","Galeri","BC"
"1796","Garla Anei","BC"
"1797","Garleni","BC"
"1798","Garlenii de Sus","BC"
"1799","Gasteni","BC"
"1800","Gazarie","BC"
"1801","Gheorghe Doja","BC"
"1802","Gherdana","BC"
"1803","Ghilavesti","BC"
"1804","Ghimes","BC"
"1805","Ghimes-Faget","BC"
"1806","Ghionoaia","BC"
"1807","Gioseni","BC"
"1808","Giurgeni","BC"
"1809","Giurgioana","BC"
"1810","Glavanesti","BC"
"1811","Glodisoarele","BC"
"1812","Godinestii de Jos","BC"
"1813","Godinestii de Sus","BC"
"1814","Goioasa","BC"
"1815","Gorghesti","BC"
"1816","Gradesti","BC"
"1817","Grigoreni","BC"
"1818","Gura Craiesti","BC"
"1819","Gura Vaii","BC"
"1820","Gura Vaii (Racova)","BC"
"1821","Gutinas","BC"
"1822","Haghiac (Dofteana)","BC"
"1823","Haghiac (Rachitoasa)","BC"
"1824","Haineala","BC"
"1825","Halmacioaia","BC"
"1826","Hanganesti","BC"
"1827","Hanta","BC"
"1828","Harja","BC"
"1829","Harlesti","BC"
"1830","Helegiu","BC"
"1831","Heltiu","BC"
"1832","Hemeius","BC"
"1833","Hemieni","BC"
"1834","Hertioana de Jos","BC"
"1835","Hertioana-Razesi","BC"
"1836","Holt","BC"
"1837","Horgesti","BC"
"1838","Huruiesti","BC"
"1839","Hutu","BC"
"1840","Iaz","BC"
"1841","Iliesi","BC"
"1842","Itcani","BC"
"1843","Itesti","BC"
"1844","Izvoru Berheciului","BC"
"1845","Lapos","BC"
"1846","Larga","BC"
"1847","Larguta","BC"
"1848","Lehancea","BC"
"1849","Leontinesti","BC"
"1850","Lespezi","BC"
"1851","Letea Veche","BC"
"1852","Lichitiseni","BC"
"1853","Lilieci","BC"
"1854","Lipova","BC"
"1855","Livezi","BC"
"1856","Ludasi","BC"
"1857","Luizi-Calugara","BC"
"1858","Lunca Asau","BC"
"1859","Lunca Dochiei","BC"
"1860","Luncani","BC"
"1861","Lupesti","BC"
"1862","Magazia","BC"
"1863","Magiresti","BC"
"1864","Magla","BC"
"1865","Magura","BC"
"1866","Malosu","BC"
"1867","Manastirea Casin","BC"
"1868","Marascu","BC"
"1869","Marasti","BC"
"1870","Marginea (Buhusi)","BC"
"1871","Marginea (Oituz)","BC"
"1872","Margineni","BC"
"1873","Marvila","BC"
"1874","Medeleni","BC"
"1875","Milestii de Jos","BC"
"1876","Milestii de Sus","BC"
"1877","Misihanesti","BC"
"1878","Moinesti","BC"
"1879","Motoc","BC"
"1880","Motoseni","BC"
"1881","Movilita","BC"
